id,name,description,neighborhood_overview,host_id,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,estimated_revenue_l365d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,city
612953692790200756,Cosy Apartment next to the Vondelpark,Cozy apartment on the first floor in the most popular part of Amsterdam near to the Vondelpark and the center of Amsterdam. The space has a lot of light in it and comes with a private balcony only for you. It is perfect for a single or a couple. The kitchen opens onto the balcony for you to enjoy. The bathroom has a spacious nice shower and there is a separate toilet. There is a vey comfortable double bed in the bedroom.,,9557169,Jolijn,2013-10-21,"Amsterdam, Netherlands","Hi my name is Jolijn,

I live in, what I know to be, the best part of Amsterdam. During the week I work in recruitment. My days off, however, I use to explore the city. On a sunny day you'll find me on one of the many terraces in the neighborhood. While a rainy one will bring me to one of the museum's nearby. If you want to experience Amsterdam the same way I do, just book my apartment. Then you'll know what it's like!",within a day,100%,44%,t,,1.0,1.0,"['email', 'phone']",t,t,,De Baarsjes - Oud-West,52.36326,4.87907,Entire rental unit,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Private entrance"", ""Coffee maker: Nespresso"", ""Paid street parking off premises"", ""Central heating"", ""Kitchen"", ""Patio or balcony"", ""Bed linens"", ""Cooking basics"", ""Stove"", ""Hot water"", ""Wifi"", ""Host greets you"", ""Iron"", ""Coffee"", ""Hair dryer"", ""Refrigerator"", ""Smoke alarm"", ""Cleaning products"", ""TV"", ""Carbon monoxide alarm"", ""Room-darkening shades"", ""Essentials"", ""Drying rack for clothing"", ""Dining table"", ""Rice maker"", ""Oven"", ""Dishes and silverware""]",t,15,19,22,109,14,4,0,109.0,4.0,31.0,7750.0,2022-05-11,2024-08-20,5.0,4.86,5.0,5.0,4.93,4.93,4.64,0.41,Amsterdam
1207252420396177726,Fris appartement met ruim balkon,"This fresh, newly renovated house is located next to Javaplein in the lively center of Amsterdam East, surrounded by nice restaurants and shops. Enjoy a new bathroom, kitchen and floor, and relax on the spacious balcony that has sun from 14:00. The house is cozy and stylishly decorated, with an extra room and wardrobe. Perfect for a comfortable and modern stay in the city!",,269805213,Babette,2019-06-19,"Amsterdam, Netherlands",,,,71%,f,,1.0,1.0,"['email', 'phone']",t,t,,Oostelijk Havengebied - Indische Buurt,52.363911073591005,4.937915579482626,Entire rental unit,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Clothing storage: closet and wardrobe"", ""Freezer"", ""Wine glasses"", ""Toaster"", ""Coffee maker"", ""Kitchen"", ""Hangers"", ""Heating"", ""Free dryer \u2013 In unit"", ""Hot water kettle"", ""Bed linens"", ""Cooking basics"", ""Dishwasher"", ""Stove"", ""Washer"", ""Hot water"", ""Wifi"", ""Baking sheet"", ""Host greets you"", ""Microwave"", ""Portable fans"", ""Iron"", ""Coffee"", ""Outdoor furniture"", ""Hair dryer"", ""Private patio or balcony"", ""Board games"", ""Refrigerator"", ""Dedicated workspace"", ""Smoke alarm"", ""Cleaning products"", ""TV"", ""Carbon monoxide alarm"", ""Room-darkening shades"", ""First aid kit"", ""Drying rack for clothing"", ""Blender"", ""Dining table"", ""Oven"", ""Dishes and silverware""]",t,0,0,0,155,3,3,0,94.0,3.0,23.0,3680.0,2024-08-04,2024-10-30,5.0,5.0,5.0,5.0,5.0,4.67,4.67,0.42,Amsterdam
3982031,"Top location, quiet guesthouse, 2p","Everything you need is provided in this two room guesthouse with kitchen and bedroom. Perfect location, in the middle of Amsterdam. Walking distance to all museums, restaurants, shops etc. The guesthouse and patio are no smoking area's.","Lovely neighbourhood. At the Prinsengracht (Prince canal). 10 min walk to Rijksmuseum and Van Gogh Museum. Near Utrechtsestraat for nice boutiques and shops. And though we live in the middle of the centre, it is still a quiet place.<br />There are so many nice restaurants, cafes etc in the neighborhood. You can just find them around the corner. Lovely Indonesian restaurants, cheese, markets (Albert Cuyp). Also some good vegetarian restaurants.<br />The best place of Amsterdam, near Amstelveld, Vondelpark.<br />Theaters are walking distance, and we can help you with tickets etc. <br />After the reservation is confirmed I can send out a longer email with various recommendations on restaurants, museums and nice things to do.",13527741,Mischa,2014-03-25,"Amsterdam, Netherlands","We, Mischa and Rene, work as a film director and as a journalist. And love to do so. 
We like to go to the cinema, musea, biking, cooking, reading, visiting friends and family. And enjoy drinking coffee. 
We travelled a lot round the world, for pleasure and work. Both relaxing holidays and adventures. We speak good English, French and German, are clean and caring persons. We treat other property with respect. 
We should be more than happy to provide you with more information and answer any questions you may have about Amsterdam and our guesthouse.
",within a few hours,100%,81%,t,Grachtengordel,1.0,1.0,"['email', 'phone']",t,t,"Amsterdam, North Holland, Netherlands",Centrum-Oost,52.36239,4.89859,Entire guesthouse,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Body soap"", ""Private backyard \u2013 Fully fenced"", ""Clothing storage: wardrobe"", ""Courtyard view"", ""Wine glasses"", ""Toaster"", ""Paid parking off premises"", ""Kitchen"", ""Shampoo"", ""Long term stays allowed"", ""Hangers"", ""Laundromat nearby"", ""Heating"", ""Free dryer \u2013 In unit"", ""Coffee maker: drip coffee maker, Nespresso"", ""Luggage dropoff allowed"", ""Bed linens"", ""Gas stove"", ""Cooking basics"", ""Dishwasher"", ""Free washer \u2013 In unit"", ""Shared patio or balcony"", ""Hot water"", ""Wifi"", ""Baking sheet"", ""Waterfront"", ""Host greets you"", ""Microwave"", ""Shower gel"", ""Portable fans"", ""Single level home"", ""Iron"", ""Outdoor furniture"", ""Hair dryer"", ""Refrigerator"", ""Smoke alarm"", ""Cleaning products"", ""Carbon monoxide alarm"", ""First aid kit"", ""Essentials"", ""Extra pillows and blankets"", ""Drying rack for clothing"", ""Dining table"", ""Oven"", ""Dishes and silverware""]",t,1,2,3,59,214,28,2,51.0,26.0,255.0,30345.0,2014-10-19,2025-02-22,4.95,4.92,4.92,4.94,4.97,4.97,4.82,1.69,Amsterdam
54189040,Rooftop apartment | Amsterdam Canal Suites,"Cozy and quiet modern apartment on the rooftop, in the heart of Amsterdam. This fully serviced apartment located in a 17th century canal house at the Amstel is one of 7 luxurious boutique apartments from Amsterdam Canal Suites. The apartment has a lounge, bathroom, bedroom, a fully equipped kitchen and laundry facilities. The minimum stay is 7 days. ",,436866830,Amsterdam,2021-12-21,,,within an hour,100%,100%,f,,3.0,3.0,"['email', 'phone']",t,t,,Centrum-Oost,52.36301,4.89986,Entire serviced apartment,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Paid parking off premises"", ""Coffee maker"", ""Dryer"", ""Kitchen"", ""Hangers"", ""Heating"", ""TV with standard cable"", ""Bed linens"", ""Fire extinguisher"", ""Cooking basics"", ""Stove"", ""Washer"", ""Hot water"", ""Wifi"", ""Waterfront"", ""Single level home"", ""Hair dryer"", ""Refrigerator"", ""Dedicated workspace"", ""Smoke alarm"", ""Essentials"", ""Oven"", ""Dishes and silverware""]",t,10,31,43,264,1,0,0,233.0,0.0,0.0,0.0,2023-06-09,2023-06-09,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.05,Amsterdam
1280320976752461272,Stijlvolle Beganegrondwoning,"Welcome to our modern home, ideally located in authentic Amsterdam East. Perfect for both relaxation and work, with the liveliness of the city at your fingertips!<br /><br />The neighborhood is known for its cafes, restaurants and the beautiful Oosterpark, all within a short walk. Discover the local Dappermarkt, and enjoy the relaxed Amsterdam atmosphere.<br /><br />With tram and bus stops within walking distance, you can be in the center of Amsterdam within minutes and you can easily explore the city.",,35769416,Rutger,2015-06-14,"Amsterdam, Netherlands",,within a few hours,90%,31%,f,,1.0,1.0,"['email', 'phone']",t,t,,Oud-Oost,52.35706954097441,4.920665617670873,Entire rental unit,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Private entrance"", ""Coffee maker: espresso machine"", ""Freezer"", ""Wine glasses"", ""Toaster"", ""Outdoor dining area"", ""Central heating"", ""Dryer"", ""Kitchen"", ""Piano"", ""Hot water kettle"", ""Bed linens"", ""Fire extinguisher"", ""Lockbox"", ""Cooking basics"", ""Dishwasher"", ""Induction stove"", ""Washer"", ""Hot water"", ""Wifi"", ""Microwave"", ""Self check-in"", ""Single level home"", ""Iron"", ""Outdoor furniture"", ""Board games"", ""Refrigerator"", ""Dedicated workspace"", ""Smoke alarm"", ""Cleaning products"", ""TV"", ""First aid kit"", ""Dining table"", ""Oven"", ""Dishes and silverware""]",t,0,0,8,69,3,3,0,8.0,3.0,23.0,4140.0,2024-11-17,2024-12-22,5.0,5.0,4.67,5.0,5.0,5.0,4.33,0.84,Amsterdam
1131772386074789178,Spacious apartment near vondelpark with balcony,"A warm and great get away place for a work trip, family trip (with a baby), a couple or 2 friends. Our home is spacious and calm. Due to the transparent doors we have a lot of light in our appartement. We hope to welcome people who will enjoy the beauty of the city and the calmness of our place. We are located in the center but not in the touristic area. Locals call it the best quarter of the city as it is located next to Vondelpark and next to lovely cafes & restaurant just around the corner.","Very nice neighborhood in the city center of Amsterdam. We are a 3 minute walk away from the most beautiful park in Amsterdam: Vondelpark. We have a supermarket and a bakery just next door. <br />The apartment is located at one of the canals of Amsterdam. Also there is tram and bus connection directly to every part of the city: the Dam, the museum quarter, every other canal, central station and the airport.",428477043,Guusje,2021-10-22,"Amsterdam, Netherlands",,within a few hours,90%,62%,f,,1.0,1.0,['phone'],t,t,"Amsterdam, Noord-Holland, Netherlands",Zuid,52.35146,4.85136,Entire condo,Entire home/apt,2,1.5,1.5 baths,1.0,1.0,"[""Freezer"", ""Toaster"", ""Outdoor dining area"", ""Central heating"", ""Kitchen"", ""Air conditioning"", ""Paid parking on premises"", ""Hangers"", ""Bed linens"", ""Paid dryer \u2013 In unit"", ""Cooking basics"", ""Dishwasher"", ""Washer"", ""Hot water"", ""Wifi"", ""Waterfront"", ""Host greets you"", ""Microwave"", ""Coffee"", ""Outdoor furniture"", ""Hair dryer"", ""Refrigerator"", ""Ethernet connection"", ""Smoke alarm"", ""Dedicated workspace"", ""TV"", ""Essentials"", ""Dining table"", ""Oven"", ""Dishes and silverware""]",t,14,23,31,191,7,7,0,191.0,7.0,55.0,9735.0,2024-07-28,2024-10-13,5.0,4.86,4.86,4.86,5.0,4.43,4.57,0.96,Amsterdam
42479237,Canal View Suite in Center + bicycles,"This canal house is located in the center at the picturesque Prinsengracht. Great canal view and opposite the famous nine little streets, which is a unique area for shopping.  AnneFrank House, Rijksmuseum, Van Gogh museum and Vondelpark  are a 15-minute walk. The private bathroom includes a rainshower. Two bicycles  free to use. No breakfast provided, but restaurants and supermarket around the corner.","The house is located at the longest canal in the center and offers you nearby almost everything which is famous about Amsterdam. In case you would like to visit the Anne Frank house, you rather reserve your entrance from home at annefrank.org.",74020496,Willem,2016-05-25,"Amsterdam, Netherlands",,within an hour,100%,98%,t,,3.0,3.0,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-West,52.36912,4.88225,Private room in townhouse,Private room,2,1.0,1 private bath,1.0,2.0,"[""Canal view"", ""Lock on bedroom door"", ""Bikes"", ""Shampoo"", ""Dryer \u2013 In building"", ""Long term stays allowed"", ""Hangers"", ""Mini fridge"", ""Heating"", ""Hot water kettle"", ""Luggage dropoff allowed"", ""Bed linens"", ""House brand body soap"", ""Fire extinguisher"", ""Hot water"", ""Wifi"", ""Washer \u2013\u00a0In building"", ""Waterfront"", ""Host greets you"", ""Shower gel"", ""Portable fans"", ""Paid parking garage off premises"", ""Coffee"", ""Hair dryer"", ""Ethernet connection"", ""Smoke alarm"", ""Dedicated workspace"", ""Cleaning available during stay"", ""Carbon monoxide alarm"", ""First aid kit"", ""Essentials"", ""Extra pillows and blankets"", ""Dishes and silverware""]",t,11,16,21,70,265,54,2,70.0,63.0,255.0,30855.0,2020-03-01,2025-02-24,4.98,4.97,4.98,4.99,5.0,4.99,4.91,4.35,Amsterdam
881782486073493791,Monumental artistic warehouse on the canals 80m2,"On the picturesque Prinsengracht canal, this charming apartment is a gateway to the heart of Amsterdam. Entering the space you’ll be greeted by a stylish and inviting atmosphere, where historical touches blend seamlessly with modern amenities. The big living room features comfortable seating, and a designer kitchen perfect for relaxing after a long day of exploring the city. The location is unbeatable, with some of Amsterdams best restaurants, cafes, and attractions just a short stroll away.",,338400323,Jesse,2020-02-23,"Amsterdam, Netherlands",,within a day,100%,50%,f,,1.0,1.0,['phone'],t,t,,Centrum-Oost,52.363258296868864,4.886824227869511,Entire serviced apartment,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Clothing storage: closet and wardrobe"", ""Canal view"", ""Wine glasses"", ""Outdoor dining area"", ""City skyline view"", ""Bathtub"", ""Portable heater"", ""The tides shampoo"", ""Bikes"", ""Kitchen"", ""Smoking allowed"", ""Air conditioning"", ""Paid parking on premises"", ""Hangers"", ""Arcade games"", ""Free dryer \u2013 In unit"", ""Hot water kettle"", ""Luggage dropoff allowed"", ""Bed linens"", ""Game console: PS5"", ""Lockbox"", ""Cooking basics"", ""The tides conditioner"", ""Dishwasher"", ""Coffee maker: french press"", ""Siemens  stainless steel oven"", ""Washer"", ""Hot water"", ""Books and reading material"", ""Wifi"", ""Waterfront"", ""Host greets you"", ""Shower gel"", ""The tides body soap"", ""Paid parking garage off premises"", ""Single level home"", ""Iron"", ""Coffee"", ""Outdoor furniture"", ""Self check-in"", ""Hair dryer"", ""Private patio or balcony"", ""Aeg  refrigerator"", ""Dedicated workspace"", ""Smoke alarm"", ""Cleaning products"", ""TV"", ""Carbon monoxide alarm"", ""First aid kit"", ""Pets allowed"", ""Essentials"", ""Extra pillows and blankets"", ""Blender"", ""Bora induction stove"", ""Dining table"", ""Dishes and silverware""]",t,29,59,89,360,10,4,0,300.0,5.0,31.0,15500.0,2023-05-22,2024-12-09,4.8,4.8,4.7,4.8,4.9,4.9,4.6,0.46,Amsterdam
16582068,Stylish private studio Center/Jordaan with garden,"A lovely private studio (27m2) in the heart of Jordaan, a beautiful & cosy neighbourhood in Amsterdam. Enjoy your own stylish studio with a little garden decorated with a lot of love and care. With an old terrazzo flooring that was used once this studio was still a little shop in the old days. Close to the famous Northern Market, Anne Frank House, many restaurants, Haarlemmerstraat, the canals and all Amsterdam has to offer. 15 minutes walking from Central Station. Be welcome!","The Jordaan is a unique neighborhood in Amsterdam, almost like a little village. Many nice boutique shops, little restaurants, an organic farmers market at Saturday and even a market in front of your door. <br /><br />Some of my favorite addresses are: <br /><br />Sukha: (URL HIDDEN) beautiful store in the Haarlemmerstraat<br /><br />Toscanini: (URL HIDDEN) very good Italian restaurant at Lindengracht (please make a reservation well in advance) <br /><br />D&A Hummus Bistro: (URL HIDDEN) around the corner in Westerstraat <br /><br />La Perla for great pizza.<br /><br />(URL HIDDEN) The Movies for the nicest movie theatre in Amsterdam! <br /><br />The Northern Market: (URL HIDDEN)",662664,Jantine,2011-06-04,"Amsterdam, Netherlands",,within a few hours,100%,84%,t,Jordaan,1.0,1.0,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-West,52.37903,4.88377,Private room in home,Private room,2,1.5,1.5 baths,1.0,1.0,"[""Private backyard \u2013 Fully fenced"", ""Private living room"", ""Paid parking off premises"", ""Coffee maker"", ""Hangers"", ""Heating"", ""Bed linens"", ""Fire extinguisher"", ""Hot water"", ""Wifi"", ""Single level home"", ""Iron"", ""Hair dryer"", ""Private patio or balcony"", ""Refrigerator"", ""Smoke alarm"", ""Carbon monoxide alarm"", ""Essentials"", ""Extra pillows and blankets"", ""Dishes and silverware""]",t,22,31,48,120,151,13,0,120.0,13.0,101.0,22725.0,2017-04-16,2024-10-20,4.91,4.95,4.91,4.98,4.95,4.97,4.73,1.57,Amsterdam
16249620,Cozy Private Studio in the Center with Canal View!,"This apartment is located in the heart of the center, just a few blocks from the Dam square. The neighborhood' known for its many cafes, shops, restaurants, coffeebars and of course the canals.<br /><br />The apartment is close to all the exciting parts of Amsterdam. <br />Most nice sights are on walking distance, like the Red light district, The Damsquare, the canals and the central station.<br />Public transport stop is a 2 min walk and always nearby.",,15996910,Rofaiel And Sun,2014-05-26,Netherlands,"As a family business we run the quest house with passion and enthusiasm. 
Our goal is to provide our guests with warm and homely accommodation and let it be a home away from home.
",within a day,100%,74%,f,Nieuwmarkt en Lastage,3.0,18.0,"['email', 'phone']",t,t,,Centrum-West,52.36968,4.8917,Private room in rental unit,Private room,2,1.0,1 private bath,1.0,1.0,"[""Body soap"", ""Canal view"", ""Freezer"", ""Wine glasses"", ""Paid parking off premises"", ""Lock on bedroom door"", ""Conditioner"", ""Shampoo"", ""Kitchen"", ""Long term stays allowed"", ""Hangers"", ""Heating"", ""Hot water kettle"", ""Bed linens"", ""Fire extinguisher"", ""Cooking basics"", ""Hot water"", ""Wifi"", ""Shower gel"", ""Portable fans"", ""Coffee"", ""Hair dryer"", ""Refrigerator"", ""Smoke alarm"", ""Cleaning products"", ""TV"", ""First aid kit"", ""Room-darkening shades"", ""Essentials"", ""Dining table"", ""Dishes and silverware""]",t,15,15,24,24,378,60,1,24.0,65.0,255.0,30600.0,2016-12-16,2025-02-02,4.62,4.72,4.74,4.84,4.85,4.77,4.45,3.78,Amsterdam
719303573101741727,Lovely family house in Amsterdam close to centre.,"The house has lots of windows and is therefore light and sunny. Very child-friendly, toys available.","The neighbourhood is very quiet and nice, with lots of green and (swim)water around. Also the neighbours are all friendly and helpful people.",6820884,Joyce,2013-06-09,"Amsterdam, Netherlands","I'm from Amsterdam, love that city! I also enjoy nature, swimming (close to our house!), traveling, reading, jogging, skiing, art, musea, music.",within a day,100%,25%,f,,1.0,1.0,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Oud-Noord,52.38784591973937,4.9495301706999495,Entire home,Entire home/apt,4,1.0,1 bath,3.0,3.0,"[""Free parking on premises"", ""Children\u2019s books and toys"", ""Body soap"", ""Private backyard \u2013 Fully fenced"", ""Outdoor dining area"", ""Bathtub"", ""Coffee maker"", ""Dryer"", ""Kitchen"", ""BBQ grill"", ""Outdoor playground"", ""Heating"", ""Garden view"", ""Fire extinguisher"", ""Lockbox"", ""Dishes and silverware"", ""Cooking basics"", ""Dishwasher"", ""Indoor fireplace: wood-burning"", ""Washer"", ""Hot water"", ""EV charger"", ""Self check-in"", ""Iron"", ""Outdoor furniture"", ""Hair dryer"", ""Private patio or balcony"", ""Refrigerator"", ""Dedicated workspace"", ""Smoke alarm"", ""Cleaning products"", ""TV"", ""Essentials"", ""Blender"", ""Dining table"", ""Oven"", ""Fast wifi \u2013 356 Mbps""]",t,0,0,3,226,9,3,0,165.0,3.0,24.0,5400.0,2022-12-27,2024-08-26,4.89,4.89,4.44,4.89,5.0,5.0,4.78,0.34,Amsterdam
12139525,Large penthouse with roof terrace near Vondelpark.,"The 150m2 luxurious penthouse is stunningly designed with four bedrooms, two bathrooms and a large roof terrace overlooking Amsterdam. It is fully equipped with all necessities and more to make sure it feels like home away from home. <br /><br />The apartment is ideal for families and sleeps a maximum of 4 adults. No parties allowed and strictly non smoking.<br /><br />Located close to the Vondelpark, Rijksmuseum, van Gogh Museum and Stedelijk Museum and has shops, restaurants and bars within walking distance.","The apartment is located in Oud-Zuid which is one of the boroughs of Amsterdam. The Museum Quarter (Museumplein) with the Stedelijk Museum, Van Gogh Museum, and the Rijksmuseum, belongs to Oud-Zuid.<br /><br />Oud-Zuid is home to Amsterdam's most luxury shopping street -- the PC Hooftstraat -- which features high-end clothing (Chanel, Gucci, Hermés, Louis Vuitton), jewelry (Chopard, Cartier) and specialty (Mont Blanc, Henckels) stores, as well as several boutiques selling more luxury labels.<br />The Van Baerlestraat features chic names like Pauw and Vanilia. Beethovenstraat, along the eastern border of this neighborhood, boasts a row of women's, men's and children's chic shops. Don't miss Cornelis Schuytstraat and its trendy boutiques and home stores for a special Dutch outfit or gift.<br />The Cornelis Schuytstraat  is known for its high end and stylish stores, with owners who specialise in exclusivity and trendy goods. With its hardware and grocery store, this is certainly not a str",4652697,Pim,2013-01-10,"Amsterdam, Netherlands","Hi, I'm Pim and I live with my wife and 3 children in Amsterdam. We look forward to welcoming you in our spacious apartment.",within an hour,100%,73%,f,Oud-Zuid,1.0,1.0,"['email', 'phone', 'work_email']",t,t,"Amsterdam, Noord-Holland, Netherlands",Zuid,52.35166,4.85767,Entire condo,Entire home/apt,6,2.0,2 baths,4.0,6.0,"[""Outdoor kitchen with sink"", ""Children's playroom"", ""Children\u2019s books and toys"", ""Freezer"", ""Wine glasses"", ""Toaster"", ""Outdoor dining area"", ""Children\u2019s dinnerware"", ""Bathtub"", ""Paid parking off premises"", ""Coffee maker"", ""Dryer"", ""Shampoo"", ""Kitchen"", ""Barbecue utensils"", ""BBQ grill"", ""Spa Collection conditioner"", ""Hangers"", ""Laundromat nearby"", ""Mini fridge"", ""Heating"", ""TV with standard cable"", ""Hot water kettle"", ""Luggage dropoff allowed"", ""Bed linens"", ""Fire extinguisher"", ""Dishes and silverware"", ""Cooking basics"", ""Dishwasher"", ""Spa Collection body soap"", ""Stove"", ""Washer"", ""Hot water"", ""Books and reading material"", ""Wifi"", ""Baking sheet"", ""Microwave"", ""Shower gel"", ""Portable fans"", ""Iron"", ""Coffee"", ""Outdoor furniture"", ""Hair dryer"", ""Private patio or balcony"", ""Board games"", ""Refrigerator"", ""Ethernet connection"", ""Smoke alarm"", ""Cleaning products"", ""Dedicated workspace"", ""Carbon monoxide alarm"", ""Room-darkening shades"", ""First aid kit"", ""Essentials"", ""Extra pillows and blankets"", ""Drying rack for clothing"", ""Blender"", ""Pack \u2019n play/Travel crib"", ""Babysitter recommendations"", ""Dining table"", ""Oven"", ""Crib""]",t,0,6,7,24,43,7,0,24.0,8.0,55.0,29645.0,2016-08-22,2024-12-27,4.81,4.91,4.79,4.95,4.91,4.88,4.65,0.41,Amsterdam
1234723507675853528,Big design apt - comfy bed & luxury bathroom,"Welcome to our stylish design apartment in the hip district of De Baarsjes! You can comfortably enjoy the city from this spacious (55m2/590 sq ft), bright & luxurious home. <br />Discover the bustling neighborhood, known for its trendy restaurants, or the famous city center (15 min walk or 5 min by public transport).<br /><br />The apartment has, among other things:<br />- Comfortable, luxurious bed  <br />- Design bathroom with rain shower and underfloor heating<br />- Romantic, green balcony with morning sun<br />- Walk in closet<br />- Professional induction stove",,368436670,David,2020-09-20,"Amsterdam, Netherlands",,within an hour,100%,67%,f,,1.0,1.0,['phone'],t,t,,De Baarsjes - Oud-West,52.37211036175755,4.860375185784095,Entire loft,Entire home/apt,2,1.5,1.5 baths,1.0,1.0,"[""Freezer"", ""Wine glasses"", ""Toaster"", ""Outdoor dining area"", ""Central heating"", ""Kitchen"", ""Hangers"", ""Laundromat nearby"", ""Hot water kettle"", ""Bed linens"", ""Lockbox"", ""Cooking basics"", ""Coffee maker: french press"", ""Dishwasher"", ""Hot water"", ""Books and reading material"", ""Wifi"", ""Microwave"", ""Self check-in"", ""Portable fans"", ""Single level home"", ""Coffee"", ""Outdoor furniture"", ""Other induction stove"", ""Private patio or balcony"", ""Refrigerator"", ""Dedicated workspace"", ""Smoke alarm"", ""Cleaning products"", ""Clothing storage: walk-in closet, closet, wardrobe, and dresser"", ""TV"", ""Carbon monoxide alarm"", ""Room-darkening shades"", ""Essentials"", ""Blender"", ""Dining table"", ""Stainless steel single oven"", ""Game console: Xbox One"", ""Dishes and silverware""]",t,0,0,0,0,2,2,0,0.0,2.0,16.0,2064.0,2024-10-25,2024-11-03,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.46,Amsterdam
35118660,Waterwoning voor de water liefhebbers,"Staying on the water with your family in Amsterdam? Then you found a little secret in Amsterdam. Swimming all day. Paddleboarding or boating has never been easier. If you want to spend a day in Amsterdam, the tram will take you to Central Station within 10 minutes.<br /><br />We offer our house for families and families who want to experience an unforgettable summer. Anyone who takes a step on the jetty immediately has the holiday feeling.","Take the tram and arrive in 12 minutes at the centre of Amsterdam! Staying in the area? Enjoy the coffebars, restaurants and small beach area nearby",43514574,Kalile,2015-09-06,"Amsterdam, Netherlands",,within a few hours,100%,58%,f,Oost,1.0,1.0,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",IJburg - Zeeburgereiland,52.36424,4.98257,Houseboat,Entire home/apt,6,1.5,1.5 baths,4.0,5.0,"[""Private entrance"", ""Children\u2019s books and toys"", ""Lake view"", ""Shared pool"", ""Coffee maker"", ""Kitchen"", ""55 inch HDTV with Amazon Prime Video, Disney+, Netflix"", ""Hangers"", ""Heating"", ""Free dryer \u2013 In unit"", ""Beach access \u2013 Beachfront"", ""Lockbox"", ""Backyard"", ""Washer"", ""Wifi"", ""EV charger"", ""Waterfront"", ""Self check-in"", ""Iron"", ""Hair dryer"", ""Private patio or balcony"", ""Refrigerator"", ""Dedicated workspace"", ""Smoke alarm"", ""Carbon monoxide alarm"", ""Essentials"", ""Dishes and silverware""]",t,0,4,4,91,20,6,0,30.0,6.0,47.0,17108.0,2019-07-15,2024-10-21,4.75,4.85,4.65,4.8,4.85,4.9,4.5,0.29,Amsterdam
1264319464716468932,"Bright 2BR Apartment in New-West, Free Parking!","This cozy apartment is perfect for up to 4 guests. It features a comfortable main bedroom with a king-size bed, ideal for two guests. The second room has a pull-out couch for two guests, and the living room offers a sofa for one guest.<br /><br />Situated on the 3rd floor (please note, there is no elevator), the apartment provides easy access to Amsterdam's city center (20/30 min) with public transportation and local amenities, all while offering a peaceful retreat. From Airport 30 minutes max.",,50283326,Emre,2015-12-01,"Amsterdam, Netherlands","Hi! Mijn naam is Emre, een ervaren en gastvrije host met een passie voor het bieden van een comfortabele en unieke ervaring voor mijn gasten. Geboren en getogen in Amsterdam, begrijp ik de stad door en door en deel ik graag mijn lokale tips voor de beste plekken om te bezoeken, eten en ontspannen. Mijn doel is om jouw verblijf zo aangenaam en zorgeloos mogelijk te maken. Voel je thuis!",within an hour,90%,82%,f,,2.0,2.0,['phone'],t,t,,Geuzenveld - Slotermeer,52.3826827824981,4.812842139019936,Entire rental unit,Entire home/apt,4,1.0,1 bath,2.0,1.0,"[""Clothing storage: closet and wardrobe"", ""Freezer"", ""Wine glasses"", ""Coffee maker: Nespresso"", ""Central heating"", ""Kitchen"", ""Hangers"", ""Hot water kettle"", ""Luggage dropoff allowed"", ""Bed linens"", ""Gas stove"", ""Cooking basics"", ""Washer"", ""Hot water"", ""Wifi"", ""Host greets you"", ""Iron"", ""Coffee"", ""Outdoor furniture"", ""Free street parking"", ""Hair dryer"", ""Private patio or balcony"", ""Dedicated workspace"", ""Smoke alarm"", ""Cleaning products"", ""Bluetooth sound system"", ""TV"", ""Carbon monoxide alarm"", ""Drying rack for clothing"", ""Blender"", ""Dining table"", ""Oven"", ""Dishes and silverware""]",t,24,38,68,91,9,9,3,89.0,3.0,70.0,14000.0,2024-12-15,2025-02-23,5.0,5.0,5.0,4.89,5.0,4.78,4.89,3.42,Amsterdam
